label,namaakun,tweet,namaakuntweet
0,TULUS,siap perang narasi dgn sekelompok orang yang akan membangun persepsi kalau vaksin covid yang dibagikan gagal dan mencelakakan hoax akan bertebaran lagi harus ada tindakan tegas dan keras dari polri thd penyebar hoax macam gini,TULUS. siap perang narasi dgn sekelompok orang yang akan membangun persepsi kalau vaksin covid yang dibagikan gagal dan mencelakakan hoax akan bertebaran lagi harus ada tindakan tegas dan keras dari polri thd penyebar hoax macam gini
0,Nona Jangeee,berdoa dan berbelasungkawa tanpa ngomongin firasattanpa cocoklogitanpa share foto foto korbantanpa bahas story terakhir korbantanpa membagikan berita dari whatsapp yang belum tentu validitu udah lebih dari cukup kok berikan perhatian tanpa harus jadi pusat perhatian,Nona Jangeee. berdoa dan berbelasungkawa tanpa ngomongin firasattanpa cocoklogitanpa share foto foto korbantanpa bahas story terakhir korbantanpa membagikan berita dari whatsapp yang belum tentu validitu udah lebih dari cukup kok berikan perhatian tanpa harus jadi pusat perhatian
0,alalalalala,pasukan taifib marinir tni al kembali menemukan serpihan pesawat sriwijaya air sj barang ditemukan berupa roda pesawat hingga ktp milik korban,alalalalala. pasukan taifib marinir tni al kembali menemukan serpihan pesawat sriwijaya air sj barang ditemukan berupa roda pesawat hingga ktp milik korban
0,ray,wkwkwkw tae,ray. wkwkwkw tae
0,Eko Prasetyo,lol faktor lain tak keganggu sini gw cemplungin ke anjungan laut migas supaya liat gangguan dari pandemi ini buat migas kayak apa orang orang lapangan terus jadi korban covid dan susah menggantikannya,Eko Prasetyo. lol faktor lain tak keganggu sini gw cemplungin ke anjungan laut migas supaya liat gangguan dari pandemi ini buat migas kayak apa orang orang lapangan terus jadi korban covid dan susah menggantikannya
0,Ashik.CR™,my thoughts and prayers to the families and friends of those on board flight sj,Ashik.CR™. my thoughts and prayers to the families and friends of those on board flight sj
0,Kota Wisata Batu,mohon bantuannya slur berita kehilangan,Kota Wisata Batu. mohon bantuannya slur berita kehilangan
0,Teguh,ternyata gelar tinggi bukanlah jaminan besarnya kapasitas otak,Teguh. ternyata gelar tinggi bukanlah jaminan besarnya kapasitas otak
0,Y,my heart goes out to all families and friends of sj when authorities started to use the word accidenteverything sank in all of a sudden and we get to realize that this is a tragedy on top of another pray for sj,Y. my heart goes out to all families and friends of sj when authorities started to use the word accidenteverything sank in all of a sudden and we get to realize that this is a tragedy on top of another pray for sj
0,NadiaEdelFilasufiah,langkah kecil yg sungguh muliakita saling mendoakan cc datam riyadi prayforsriwijayaair sj sjy,NadiaEdelFilasufiah. langkah kecil yg sungguh muliakita saling mendoakan cc datam riyadi prayforsriwijayaair sj sjy
0,ramski 👹,man gue kemaren sore lagi baca before the falltentang pesawat jatoh dan gimana media gembor gemborin korbannya demi sensasi aja terus abis baca itumuncul berita pesawat jatoh dan besoknya hari ini langsung diberitaiin secara sensasional dan gak bermoral jeez,ramski 👹. man gue kemaren sore lagi baca before the falltentang pesawat jatoh dan gimana media gembor gemborin korbannya demi sensasi aja terus abis baca itumuncul berita pesawat jatoh dan besoknya hari ini langsung diberitaiin secara sensasional dan gak bermoral jeez
0,Anun,sjy alhamdulillah serpihan pesawat telah ditemukan dan jg black box dari pagi sampe sore selalu stay on tv karna ortu yupss kompas tv perasaan ni tv dari pagii on trus lohh,Anun. sjy alhamdulillah serpihan pesawat telah ditemukan dan jg black box dari pagi sampe sore selalu stay on tv karna ortu yupss kompas tv perasaan ni tv dari pagii on trus lohh
0,lolipop🍭,sjy turut berduka cita,lolipop🍭. sjy turut berduka cita
0,asep Hidayat,sekjend mui sesalkan kali teror pembakaran ponpes alfurqan di lamonganjatim kemenag dan kepolisian usut penting maksimalkan peran untuk ayomi pesantren usut tuntas amp tangkap pelakunya agar tak terulang teror kpd pesantren masjid simbol agama yg lain,asep Hidayat. sekjend mui sesalkan kali teror pembakaran ponpes alfurqan di lamonganjatim kemenag dan kepolisian usut penting maksimalkan peran untuk ayomi pesantren usut tuntas amp tangkap pelakunya agar tak terulang teror kpd pesantren masjid simbol agama yg lain
0,Rahima Zakia,indonesia two black boxes from a crashed jet were pinpointed sriwijayaair sriwijayaairsj sjy indonesia prayforsriwijayaairsj,Rahima Zakia. indonesia two black boxes from a crashed jet were pinpointed sriwijayaair sriwijayaairsj sjy indonesia prayforsriwijayaairsj
0,Arra,alhamdullilah semenjak kamu jd pramugari shalatnya jd rajin ya ka aku belajar bunda ktk pesawatku meninggalkan landasan semua yg didunia aku tinggalkan dan hanya amalku yg aku bawa bisa saja aku pergi tanpa pamit amp maaf deepest condolence sriwijayaair sj sjy,Arra. alhamdullilah semenjak kamu jd pramugari shalatnya jd rajin ya ka aku belajar bunda ktk pesawatku meninggalkan landasan semua yg didunia aku tinggalkan dan hanya amalku yg aku bawa bisa saja aku pergi tanpa pamit amp maaf deepest condolence sriwijayaair sj sjy
0,Wink_96,ya allah dari tadi malam nangis setiap melihat berita terkini sjy tidak henti nya doa dipanjatkan untuk para korban al fatihah semoga husnul khotimah aamiin,Wink_96. ya allah dari tadi malam nangis setiap melihat berita terkini sjy tidak henti nya doa dipanjatkan untuk para korban al fatihah semoga husnul khotimah aamiin
0,Joe,gara krumunan acara sibrisikk mulai bndaratebet mega mndungfetamburan sialll emangggg,Joe. gara krumunan acara sibrisikk mulai bndaratebet mega mndungfetamburan sialll emangggg
